Marital Status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,y_true,p_dropout,risk_band,action_initial,action_final,rationale
1,17,1,9853,1,1,135.0,1,3,3,2,2,132.9,1,0,0,0,0,0,29,0,0,6,9,6,16.33333333,0,0,6,8,5,15.6,0,12.7,3.7,-1.7,1,0.7573174,high,intensive_mentoring_candidate,standard_advising,High predicted dropout risk (0.76); prioritized for mentoring based on academic performance and workload.
1,1,1,171,1,1,147.0,1,19,19,3,10,151.9,1,0,0,1,0,0,21,0,13,17,20,17,12.0,0,14,17,18,17,12.66666667,0,11.1,0.6,2.02,0,0.03595171,low,no_targeted_action,no_targeted_action,Low dropout risk (0.04); no targeted action recommended.
1,1,6,9500,1,1,141.0,1,1,38,4,5,125.0,1,0,0,1,0,1,18,0,0,8,8,8,12.32,0,0,8,8,8,12.32,0,9.4,-0.8,-3.12,0,0.0045752777,low,no_targeted_action,no_targeted_action,Low dropout risk (0.00); no targeted action recommended.
1,1,1,171,1,1,152.0,1,1,38,4,9,160.4,1,0,0,0,0,0,19,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,7.6,2.6,0.32,1,0.77415127,high,intensive_mentoring_candidate,standard_advising,High predicted dropout risk (0.77); prioritized for mentoring based on academic performance and workload.
1,43,1,9500,1,1,136.0,1,19,37,173,183,118.4,1,0,0,1,0,0,21,0,0,7,12,4,13.125,0,0,7,8,6,12.33333333,0,13.9,-0.3,0.79,0,0.02187143,low,no_targeted_action,no_targeted_action,Low dropout risk (0.02); no targeted action recommended.
2,39,1,9991,0,1,133.1,1,37,37,9,9,113.4,0,0,0,1,0,0,33,0,0,5,14,1,10.0,0,0,5,13,2,12.0,0,12.4,0.5,1.79,1,0.85250306,high,intensive_mentoring_candidate,intensive_mentoring,High predicted dropout risk (0.85); prioritized for mentoring based on academic performance and workload.
1,17,3,9670,1,1,147.0,1,37,37,8,8,128.8,0,0,1,1,0,0,19,0,0,5,5,1,10.0,0,0,5,5,0,0.0,0,9.4,-0.8,-3.12,1,0.97127974,high,intensive_mentoring_candidate,intensive_mentoring,High predicted dropout risk (0.97); prioritized for mentoring based on academic performance and workload.
1,1,1,9119,1,1,148.0,1,19,38,9,7,133.0,0,0,0,1,1,0,18,0,0,5,12,5,13.28571429,0,0,5,16,5,14.8,0,12.4,0.5,1.79,1,0.09128076,low,no_targeted_action,no_targeted_action,Low dropout risk (0.09); no targeted action recommended.
1,1,4,9070,1,1,170.0,1,3,3,2,2,165.8,1,0,0,1,1,0,18,0,0,6,7,6,14.5,0,0,6,6,6,15.16666667,0,9.4,-0.8,-3.12,0,0.11597132,low,no_targeted_action,no_targeted_action,Low dropout risk (0.12); no targeted action recommended.
1,16,4,9254,1,1,126.0,1,38,37,9,7,118.7,1,0,0,1,0,1,21,0,0,6,7,6,13.57142857,0,0,6,6,6,12.5,0,8.9,1.4,3.51,0,0.024556983,low,no_targeted_action,no_targeted_action,Low dropout risk (0.02); no targeted action recommended.
1,7,1,9556,1,2,130.0,1,37,37,9,9,130.0,1,0,0,1,0,1,36,0,0,7,9,1,9.8,0,0,7,7,0,0.0,0,12.7,3.7,-1.7,1,0.94080204,high,intensive_mentoring_candidate,intensive_mentoring,High predicted dropout risk (0.94); prioritized for mentoring based on academic performance and workload.
1,1,1,9238,1,1,139.0,1,37,38,9,9,126.1,0,0,0,1,0,1,19,0,0,6,7,5,12.33333333,0,0,6,7,6,12.83333333,0,12.7,3.7,-1.7,0,0.020121457,low,no_targeted_action,no_targeted_action,Low dropout risk (0.02); no targeted action recommended.
1,39,1,9085,1,19,133.1,1,19,19,9,7,140.0,0,0,1,0,0,0,24,0,2,6,11,3,11.75,0,1,6,14,3,10.33333333,0,16.2,0.3,-0.92,1,0.9802492,high,intensive_mentoring_candidate,intensive_mentoring,High predicted dropout risk (0.98); prioritized for mentoring based on academic performance and workload.
1,1,1,9773,1,1,150.0,1,19,38,9,5,143.0,0,0,0,1,0,0,18,0,0,6,6,5,13.0,0,0,6,6,6,13.66666667,0,12.7,3.7,-1.7,0,0.0274054,low,no_targeted_action,no_targeted_action,Low dropout risk (0.03); no targeted action recommended.
1,17,2,9500,1,1,126.0,1,37,37,7,7,126.2,1,0,0,1,0,1,18,0,0,7,10,5,11.94,0,0,7,8,6,12.8,0,11.1,0.6,2.02,0,0.12030412,low,no_targeted_action,no_targeted_action,Low dropout risk (0.12); no targeted action recommended.
1,17,4,9147,1,1,133.0,1,1,1,4,5,136.2,1,0,0,1,0,0,19,0,0,5,6,5,12.4,0,0,5,5,5,12.8,0,7.6,2.6,0.32,0,0.0417737,low,no_targeted_action,no_targeted_action,Low dropout risk (0.04); no targeted action recommended.
1,43,1,9991,0,1,133.1,1,37,19,3,10,136.1,0,0,0,1,1,1,42,0,0,5,14,1,10.0,0,0,5,14,1,11.0,0,13.9,-0.3,0.79,1,0.94319135,high,intensive_mentoring_candidate,intensive_mentoring,High predicted dropout risk (0.94); prioritized for mentoring based on academic performance and workload.
1,17,1,9853,1,1,108.0,1,19,1,5,5,107.3,0,0,0,1,0,0,20,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,15.5,2.8,-4.06,1,0.9914631,high,intensive_mentoring_candidate,intensive_mentoring,High predicted dropout risk (0.99); prioritized for mentoring based on academic performance and workload.
2,39,1,9991,0,1,170.0,1,38,19,4,8,134.7,0,0,0,1,0,0,33,0,0,5,5,5,12.8,0,0,5,6,5,15.33333333,0,10.8,1.4,1.74,0,0.015492269,low,no_targeted_action,no_targeted_action,Low dropout risk (0.02); no targeted action recommended.
1,1,6,9773,1,1,141.0,1,30,37,7,7,128.4,1,0,1,0,0,0,18,0,0,6,8,5,13.0,0,0,6,8,5,11.4,0,7.6,2.6,0.32,1,0.7850942,high,intensive_mentoring_candidate,standard_advising,High predicted dropout risk (0.79); prioritized for mentoring based on academic performance and workload.
1,1,1,9670,1,1,131.0,1,37,37,9,6,127.2,0,0,0,1,0,1,18,0,0,5,7,3,12.66666667,0,0,5,5,4,12.5,0,9.4,-0.8,-3.12,0,0.074435845,low,no_targeted_action,no_targeted_action,Low dropout risk (0.07); no targeted action recommended.
1,17,4,9500,1,1,146.0,1,19,37,5,8,135.8,1,0,0,1,0,0,18,0,0,7,7,6,13.98333333,0,0,7,7,6,13.98333333,0,7.6,2.6,0.32,0,0.056299105,low,no_targeted_action,no_targeted_action,Low dropout risk (0.06); no targeted action recommended.
2,39,1,9991,0,3,140.0,1,19,19,9,7,152.4,0,0,0,1,0,0,26,0,0,5,5,5,12.0,0,0,5,6,5,14.83333333,0,10.8,1.4,1.74,0,0.023747623,low,no_targeted_action,no_targeted_action,Low dropout risk (0.02); no targeted action recommended.
1,44,1,9147,1,39,117.4,1,19,1,4,9,117.4,1,0,0,1,0,0,21,0,4,7,10,6,11.33333333,0,1,5,6,5,11.2,0,11.1,0.6,2.02,0,0.1465197,low,no_targeted_action,no_targeted_action,Low dropout risk (0.15); no targeted action recommended.
1,17,1,9130,1,1,130.0,1,3,19,2,9,115.9,0,0,0,1,0,0,18,0,0,5,14,2,12.0,2,0,5,6,5,12.6,0,9.4,-0.8,-3.12,0,0.095544375,low,no_targeted_action,no_targeted_action,Low dropout risk (0.10); no targeted action recommended.
1,17,4,9238,1,1,124.0,1,19,19,5,8,117.7,1,0,0,1,0,0,18,0,0,6,10,5,12.0,0,0,6,11,4,12.0,0,16.2,0.3,-0.92,0,0.21058568,medium,workshop_monitoring,workshop_monitoring,Moderate dropout risk (0.21); recommended for workshops and monitoring.
1,1,1,9254,1,1,178.0,1,2,1,2,3,157.7,0,0,0,1,1,0,34,0,0,6,13,2,13.5,0,0,6,6,0,0.0,0,15.5,2.8,-4.06,1,0.9841487,high,intensive_mentoring_candidate,intensive_mentoring,High predicted dropout risk (0.98); prioritized for mentoring based on academic performance and workload.
1,17,4,9238,1,1,133.1,1,1,19,9,5,95.0,1,0,0,1,0,1,19,0,0,6,12,6,11.66666667,0,0,6,7,0,0.0,0,15.5,2.8,-4.06,1,0.8567426,high,intensive_mentoring_candidate,intensive_mentoring,High predicted dropout risk (0.86); prioritized for mentoring based on academic performance and workload.
1,1,5,9853,1,1,123.0,1,1,12,4,9,113.2,1,0,0,1,0,0,20,0,0,6,12,4,12.0,0,0,6,11,1,10.0,0,10.8,1.4,1.74,1,0.92844075,high,intensive_mentoring_candidate,intensive_mentoring,High predicted dropout risk (0.93); prioritized for mentoring based on academic performance and workload.
1,1,1,171,1,1,130.0,1,1,38,5,9,118.1,0,0,1,0,1,0,18,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,9.4,-0.8,-3.12,0,0.96496314,high,intensive_mentoring_candidate,intensive_mentoring,High predicted dropout risk (0.96); prioritized for mentoring based on academic performance and workload.
1,17,2,9500,1,1,132.0,1,19,37,3,5,125.4,1,0,0,0,0,1,20,0,0,7,7,7,13.46285714,0,0,8,10,7,13.16428571,0,11.1,0.6,2.02,0,0.21499069,medium,workshop_monitoring,workshop_monitoring,Moderate dropout risk (0.21); recommended for workshops and monitoring.
4,39,1,8014,0,1,133.1,1,37,37,9,7,140.0,0,0,0,1,0,1,43,0,0,6,6,0,0.0,0,0,5,5,0,0.0,0,8.9,1.4,3.51,1,0.6676906,high,intensive_mentoring_candidate,standard_advising,High predicted dropout risk (0.67); prioritized for mentoring based on academic performance and workload.
1,43,1,9500,1,1,137.0,1,38,19,9,5,129.3,1,0,0,1,0,0,19,0,0,8,12,7,12.07142857,0,0,8,12,7,12.07142857,0,12.7,3.7,-1.7,0,0.031472683,low,no_targeted_action,no_targeted_action,Low dropout risk (0.03); no targeted action recommended.
1,17,4,9773,1,1,127.0,1,1,19,4,1,115.8,1,0,0,1,0,0,18,0,0,6,7,6,12.57142857,0,0,6,6,6,13.66666667,0,13.9,-0.3,0.79,0,0.16467889,low,no_targeted_action,no_targeted_action,Low dropout risk (0.16); no targeted action recommended.
1,1,5,9500,1,1,142.0,1,38,37,5,7,128.8,1,0,0,1,0,0,18,0,0,7,7,6,14.23333333,0,0,7,7,6,14.23333333,0,7.6,2.6,0.32,0,0.021126539,low,no_targeted_action,no_targeted_action,Low dropout risk (0.02); no targeted action recommended.
1,39,1,9003,1,1,130.0,1,38,37,7,7,120.0,0,0,0,1,1,0,32,0,12,18,25,18,13.73684211,0,10,13,15,12,13.75,1,15.5,2.8,-4.06,0,0.12017578,low,no_targeted_action,no_targeted_action,Low dropout risk (0.12); no targeted action recommended.
2,39,1,9085,1,19,133.1,1,19,19,9,5,101.0,1,0,0,1,0,0,26,0,0,6,21,3,12.66666667,0,0,6,15,2,11.0,0,15.5,2.8,-4.06,1,0.6404118,high,intensive_mentoring_candidate,standard_advising,High predicted dropout risk (0.64); prioritized for mentoring based on academic performance and workload.
1,39,1,9003,1,19,133.1,1,37,37,9,9,100.0,0,0,0,1,0,0,60,0,0,6,10,6,12.75,0,0,6,6,4,14.75,0,13.9,-0.3,0.79,0,0.09022622,low,no_targeted_action,no_targeted_action,Low dropout risk (0.09); no targeted action recommended.
1,39,1,9003,1,4,160.0,1,3,3,4,2,180.4,0,0,1,1,1,0,24,0,6,12,17,6,12.16666667,0,7,12,14,10,13.3,0,12.4,0.5,1.79,1,0.2233492,medium,workshop_monitoring,workshop_monitoring,Moderate dropout risk (0.22); recommended for workshops and monitoring.
1,17,3,9070,1,1,128.0,1,37,37,5,5,124.5,1,0,0,1,1,0,18,0,0,6,6,6,14.16666667,0,0,6,8,5,13.0,0,10.8,1.4,1.74,0,0.06671655,low,no_targeted_action,no_targeted_action,Low dropout risk (0.07); no targeted action recommended.
1,1,1,9670,1,1,122.0,1,1,19,3,5,116.8,1,0,0,1,0,0,21,0,0,5,8,4,11.5,0,0,5,5,5,12.8,0,7.6,2.6,0.32,0,0.10555685,low,no_targeted_action,no_targeted_action,Low dropout risk (0.11); no targeted action recommended.
1,1,1,9773,1,1,127.0,1,19,37,9,9,116.5,0,0,0,1,0,1,19,0,0,6,7,6,14.28571429,0,0,6,6,6,13.16666667,0,11.1,0.6,2.02,0,0.027483102,low,no_targeted_action,no_targeted_action,Low dropout risk (0.03); no targeted action recommended.
1,39,1,9254,1,1,133.1,1,19,1,4,1,101.0,0,0,1,1,0,0,25,0,0,6,6,0,0.0,0,0,6,6,0,0.0,0,15.5,2.8,-4.06,1,0.9866195,high,intensive_mentoring_candidate,intensive_mentoring,High predicted dropout risk (0.99); prioritized for mentoring based on academic performance and workload.
1,17,2,9254,1,1,107.0,1,12,19,5,5,102.8,1,0,0,1,0,0,20,0,0,6,16,1,10.0,0,0,6,12,0,0.0,0,10.8,1.4,1.74,1,0.6929038,high,intensive_mentoring_candidate,standard_advising,High predicted dropout risk (0.69); prioritized for mentoring based on academic performance and workload.
2,39,1,8014,0,19,133.1,1,37,37,4,8,112.5,0,0,0,1,0,0,32,0,0,6,8,5,13.8,0,0,6,7,6,12.16666667,0,9.4,-0.8,-3.12,0,0.016289981,low,no_targeted_action,no_targeted_action,Low dropout risk (0.02); no targeted action recommended.
1,1,1,9853,1,1,128.0,1,1,1,9,9,120.0,1,0,0,1,0,0,18,0,0,6,11,3,12.0,0,0,6,13,2,12.0,0,12.7,3.7,-1.7,1,0.70844495,high,intensive_mentoring_candidate,standard_advising,High predicted dropout risk (0.71); prioritized for mentoring based on academic performance and workload.
1,1,1,9500,1,1,127.0,1,2,19,3,9,121.5,0,0,0,1,1,0,23,0,0,7,7,6,13.48333333,0,0,7,7,6,13.48333333,0,7.6,2.6,0.32,0,0.040079232,low,no_targeted_action,no_targeted_action,Low dropout risk (0.04); no targeted action recommended.
1,1,1,9147,1,1,124.0,1,19,19,9,3,115.6,1,0,0,0,1,0,20,0,0,5,9,3,12.0,1,0,5,7,3,11.0,0,9.4,-0.8,-3.12,1,0.9520443,high,intensive_mentoring_candidate,intensive_mentoring,High predicted dropout risk (0.95); prioritized for mentoring based on academic performance and workload.
1,1,5,9238,1,1,126.0,1,30,19,0,2,121.5,1,0,0,1,0,0,18,0,0,6,8,6,11.33333333,0,0,6,6,6,11.66666667,0,7.6,2.6,0.32,0,0.050361674,low,no_targeted_action,no_targeted_action,Low dropout risk (0.05); no targeted action recommended.
1,17,4,9085,1,1,137.0,1,38,38,151,151,141.6,0,0,0,1,1,0,21,0,0,5,7,4,12.25,0,0,5,7,5,12.0,0,7.6,2.6,0.32,0,0.0093353,low,no_targeted_action,no_targeted_action,Low dropout risk (0.01); no targeted action recommended.
1,39,1,9003,1,19,133.1,1,37,37,9,10,120.0,0,0,1,0,1,0,38,0,0,6,8,0,0.0,0,0,6,10,0,0.0,0,16.2,0.3,-0.92,1,0.9985057,high,intensive_mentoring_candidate,intensive_mentoring,High predicted dropout risk (1.00); prioritized for mentoring based on academic performance and workload.
1,17,1,9147,1,1,124.0,1,38,19,6,10,126.8,1,0,0,1,0,0,20,0,0,5,8,5,12.33333333,0,0,5,7,5,12.2,0,15.5,2.8,-4.06,0,0.07342974,low,no_targeted_action,no_targeted_action,Low dropout risk (0.07); no targeted action recommended.
1,39,1,9085,1,3,150.0,1,2,3,4,7,173.3,1,0,0,1,0,0,25,0,1,6,7,6,16.85714286,0,1,6,6,6,16.5,0,13.9,-0.3,0.79,0,0.15903004,low,no_targeted_action,no_targeted_action,Low dropout risk (0.16); no targeted action recommended.
1,1,1,9254,1,1,127.0,1,19,19,4,6,120.7,0,0,1,0,0,0,22,0,0,6,10,5,11.0,0,0,6,12,0,0.0,0,10.8,1.4,1.74,1,0.947672,high,intensive_mentoring_candidate,intensive_mentoring,High predicted dropout risk (0.95); prioritized for mentoring based on academic performance and workload.
1,17,3,9773,1,1,153.0,1,34,34,99,99,133.1,1,0,1,1,0,1,19,0,0,6,8,6,12.16666667,0,0,6,8,5,12.4,0,9.4,-0.8,-3.12,1,0.2712429,medium,workshop_monitoring,workshop_monitoring,Moderate dropout risk (0.27); recommended for workshops and monitoring.
1,53,1,9003,1,42,130.0,1,1,19,9,7,133.8,0,0,1,1,0,1,24,0,7,12,13,12,12.84615385,0,5,11,13,11,12.63636364,0,8.9,1.4,3.51,0,0.010583028,low,no_targeted_action,no_targeted_action,Low dropout risk (0.01); no targeted action recommended.
1,43,1,9003,1,1,119.0,1,37,37,9,6,119.0,0,0,1,1,1,0,23,0,0,6,6,0,0.0,0,0,6,8,0,0.0,0,15.5,2.8,-4.06,1,0.9621495,high,intensive_mentoring_candidate,intensive_mentoring,High predicted dropout risk (0.96); prioritized for mentoring based on academic performance and workload.
1,1,1,9670,1,1,125.0,1,19,1,7,4,122.6,0,0,0,1,1,0,21,0,0,5,7,5,11.16666667,0,0,5,5,4,11.0,0,9.4,-0.8,-3.12,1,0.18776843,low,no_targeted_action,no_targeted_action,Low dropout risk (0.19); no targeted action recommended.
1,43,2,9853,1,1,118.0,1,19,1,5,4,110.0,1,0,0,1,0,0,20,0,0,6,10,4,12.25,0,0,6,8,4,11.5,0,10.8,1.4,1.74,0,0.3489013,medium,workshop_monitoring,workshop_monitoring,Moderate dropout risk (0.35); recommended for workshops and monitoring.
1,1,1,171,1,1,188.0,1,3,3,2,2,178.3,1,0,0,1,0,0,18,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,15.5,2.8,-4.06,1,0.25683898,medium,workshop_monitoring,workshop_monitoring,Moderate dropout risk (0.26); recommended for workshops and monitoring.
1,1,2,9500,1,1,147.0,1,3,1,4,3,136.7,0,0,0,1,0,0,18,0,0,7,7,7,13.99571429,0,0,8,9,8,14.95555556,0,11.1,0.6,2.02,0,0.077699766,low,no_targeted_action,no_targeted_action,Low dropout risk (0.08); no targeted action recommended.
1,44,1,9003,1,39,130.0,1,3,1,4,6,130.0,0,0,0,1,1,0,19,0,0,6,8,5,11.5,0,0,6,11,6,11.33333333,0,12.4,0.5,1.79,0,0.34349245,medium,workshop_monitoring,workshop_monitoring,Moderate dropout risk (0.34); recommended for workshops and monitoring.
2,43,1,9991,0,3,130.0,1,37,37,9,9,130.0,0,0,0,1,0,0,41,0,5,10,11,10,14.3,0,5,10,10,10,14.2,0,12.7,3.7,-1.7,0,0.07002346,low,no_targeted_action,no_targeted_action,Low dropout risk (0.07); no targeted action recommended.
1,1,1,171,1,1,143.0,1,3,38,2,10,129.7,1,0,0,1,0,0,18,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,13.9,-0.3,0.79,0,0.47932187,medium,workshop_monitoring,workshop_monitoring,Moderate dropout risk (0.48); recommended for workshops and monitoring.
1,17,2,9254,1,1,140.0,1,3,3,2,2,124.3,0,0,0,0,1,0,18,0,0,6,9,5,11.2,0,0,6,14,2,10.0,0,9.4,-0.8,-3.12,1,0.8476948,high,intensive_mentoring_candidate,standard_advising,High predicted dropout risk (0.85); prioritized for mentoring based on academic performance and workload.
1,17,4,9773,1,1,119.0,1,38,19,9,9,118.3,0,0,0,1,0,0,19,0,0,6,8,4,11.25,0,0,6,0,0,0.0,0,15.5,2.8,-4.06,1,0.99442565,high,intensive_mentoring_candidate,intensive_mentoring,High predicted dropout risk (0.99); prioritized for mentoring based on academic performance and workload.
1,39,1,9853,1,19,133.1,1,19,4,9,4,116.0,1,0,0,1,0,0,29,0,0,7,14,0,0.0,0,0,6,6,0,0.0,0,11.1,0.6,2.02,1,0.9907354,high,intensive_mentoring_candidate,intensive_mentoring,High predicted dropout risk (0.99); prioritized for mentoring based on academic performance and workload.
2,1,1,9147,1,1,151.0,1,38,37,9,8,132.1,1,0,0,1,0,0,34,0,0,5,7,2,10.0,0,0,5,6,4,12.0,0,7.6,2.6,0.32,1,0.13599275,low,no_targeted_action,no_targeted_action,Low dropout risk (0.14); no targeted action recommended.
1,18,3,9500,1,1,145.0,1,1,1,4,8,133.6,1,0,0,1,0,0,18,0,0,7,8,7,13.08714286,0,0,8,8,8,12.95,0,11.1,0.6,2.02,0,0.26961833,medium,workshop_monitoring,workshop_monitoring,Moderate dropout risk (0.27); recommended for workshops and monitoring.
1,1,1,9085,1,1,120.0,1,19,1,8,7,115.1,1,0,0,1,0,0,19,0,0,6,8,6,13.85714286,0,0,6,9,5,13.4,0,13.9,-0.3,0.79,0,0.1840369,low,no_targeted_action,no_targeted_action,Low dropout risk (0.18); no targeted action recommended.
1,39,1,9670,1,1,133.1,1,37,37,90,90,97.4,0,0,1,0,1,0,44,0,0,6,9,1,14.0,0,0,6,6,0,0.0,0,12.7,3.7,-1.7,1,0.999481,high,intensive_mentoring_candidate,intensive_mentoring,High predicted dropout risk (1.00); prioritized for mentoring based on academic performance and workload.
1,18,6,9500,1,1,124.0,1,37,37,9,7,117.8,0,0,0,1,0,1,20,0,0,8,8,7,12.79142857,1,0,8,8,7,12.79142857,1,10.8,1.4,1.74,0,0.007926121,low,no_targeted_action,no_targeted_action,Low dropout risk (0.01); no targeted action recommended.
1,1,3,9070,1,1,139.0,1,1,38,4,7,142.2,1,0,0,1,0,1,19,0,0,6,6,6,12.83333333,0,0,6,6,6,12.83333333,0,9.4,-0.8,-3.12,0,0.03085507,low,no_targeted_action,no_targeted_action,Low dropout risk (0.03); no targeted action recommended.
1,39,1,9147,1,12,133.1,1,1,1,9,4,140.0,1,0,1,0,1,0,24,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,12.7,3.7,-1.7,1,0.99712473,high,intensive_mentoring_candidate,intensive_mentoring,High predicted dropout risk (1.00); prioritized for mentoring based on academic performance and workload.
4,39,1,9773,1,38,133.1,1,19,19,7,9,133.0,0,0,0,1,0,0,40,0,0,6,8,5,13.0,0,0,6,7,5,12.6,0,16.2,0.3,-0.92,0,0.23974536,medium,workshop_monitoring,workshop_monitoring,Moderate dropout risk (0.24); recommended for workshops and monitoring.
1,1,3,9500,1,1,130.0,1,37,38,9,5,130.5,1,0,0,1,0,0,19,0,0,7,7,6,12.45,0,0,7,7,6,12.45,0,7.6,2.6,0.32,0,0.015222602,low,no_targeted_action,no_targeted_action,Low dropout risk (0.02); no targeted action recommended.
1,17,1,9085,1,1,141.0,1,3,2,2,3,130.2,1,0,0,1,0,0,20,0,0,6,14,6,15.75,0,0,6,8,6,13.0,0,15.5,2.8,-4.06,0,0.11545526,low,no_targeted_action,no_targeted_action,Low dropout risk (0.12); no targeted action recommended.
1,18,1,8014,0,1,138.0,1,19,1,9,5,134.5,1,0,0,1,0,0,19,0,0,6,6,6,12.66666667,0,0,6,8,6,14.375,0,12.4,0.5,1.79,0,0.026258487,low,no_targeted_action,no_targeted_action,Low dropout risk (0.03); no targeted action recommended.
4,39,2,9556,1,1,133.1,1,38,37,7,7,101.5,1,0,0,1,0,0,24,0,0,7,0,0,0.0,0,0,7,0,0,0.0,0,10.8,1.4,1.74,1,0.99294573,high,intensive_mentoring_candidate,intensive_mentoring,High predicted dropout risk (0.99); prioritized for mentoring based on academic performance and workload.
1,1,2,171,1,1,125.0,1,38,19,9,9,117.3,1,0,0,1,1,1,21,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,10.8,1.4,1.74,0,0.5190986,high,intensive_mentoring_candidate,standard_advising,High predicted dropout risk (0.52); prioritized for mentoring based on academic performance and workload.
1,1,1,9853,1,1,148.0,1,19,19,5,7,141.7,0,0,0,1,0,1,18,0,0,6,8,5,13.4,0,0,6,7,6,13.16666667,0,9.4,-0.8,-3.12,0,0.06399725,low,no_targeted_action,no_targeted_action,Low dropout risk (0.06); no targeted action recommended.
2,39,1,9991,0,1,110.0,1,34,34,0,0,114.6,1,0,0,1,0,0,46,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,7.6,2.6,0.32,1,0.9765677,high,intensive_mentoring_candidate,intensive_mentoring,High predicted dropout risk (0.98); prioritized for mentoring based on academic performance and workload.
1,1,3,9500,1,1,150.0,1,19,38,1,1,130.8,1,0,0,1,0,0,18,0,0,8,8,7,13.61428571,0,0,8,8,7,13.61428571,0,12.7,3.7,-1.7,0,0.038746975,low,no_targeted_action,no_targeted_action,Low dropout risk (0.04); no targeted action recommended.
1,17,1,9085,1,1,129.0,1,1,37,9,9,118.2,1,0,0,1,0,1,18,0,0,5,7,4,13.25,0,0,5,8,5,15.57142857,0,10.8,1.4,1.74,0,0.022595992,low,no_targeted_action,no_targeted_action,Low dropout risk (0.02); no targeted action recommended.
1,18,1,171,1,1,110.0,1,19,2,5,5,117.7,1,0,1,1,1,1,20,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,12.4,0.5,1.79,0,0.39876327,medium,workshop_monitoring,workshop_monitoring,Moderate dropout risk (0.40); recommended for workshops and monitoring.
1,39,1,9085,1,19,133.1,1,37,37,4,8,140.0,0,0,0,1,0,0,35,0,0,6,11,3,12.66666667,0,0,6,7,0,0.0,0,11.1,0.6,2.02,1,0.9769891,high,intensive_mentoring_candidate,intensive_mentoring,High predicted dropout risk (0.98); prioritized for mentoring based on academic performance and workload.
1,1,1,9254,1,1,132.0,1,1,38,9,9,120.1,1,0,0,1,1,1,20,0,0,6,7,6,13.57142857,0,0,6,8,6,13.16666667,0,8.9,1.4,3.51,0,0.042767588,low,no_targeted_action,no_targeted_action,Low dropout risk (0.04); no targeted action recommended.
1,18,1,9500,1,1,146.0,1,19,3,4,9,127.0,0,0,0,1,1,0,19,0,0,8,8,7,13.61428571,0,0,8,8,7,13.61428571,0,12.7,3.7,-1.7,0,0.040448908,low,no_targeted_action,no_targeted_action,Low dropout risk (0.04); no targeted action recommended.
2,39,1,9147,1,1,110.0,1,37,37,9,10,140.0,0,0,0,1,0,0,41,0,0,5,14,4,14.5,1,0,5,12,5,13.0,0,9.4,-0.8,-3.12,0,0.15436386,low,no_targeted_action,no_targeted_action,Low dropout risk (0.15); no targeted action recommended.
1,17,5,9238,1,1,131.0,1,19,37,5,7,120.2,1,0,0,1,0,1,19,0,0,6,9,5,11.33333333,0,0,6,6,6,10.83333333,0,13.9,-0.3,0.79,0,0.09955423,low,no_targeted_action,no_targeted_action,Low dropout risk (0.10); no targeted action recommended.
1,1,3,9238,1,1,125.0,1,19,1,9,10,123.6,1,0,0,1,0,0,20,0,0,6,10,4,11.0,0,0,6,9,6,11.83333333,0,9.4,-0.8,-3.12,0,0.025286883,low,no_targeted_action,no_targeted_action,Low dropout risk (0.03); no targeted action recommended.
1,17,1,9254,1,1,128.0,1,19,1,5,7,120.7,1,0,1,1,0,0,18,0,0,6,8,6,11.66666667,0,0,6,10,4,11.5,0,13.9,-0.3,0.79,0,0.7484212,high,intensive_mentoring_candidate,standard_advising,High predicted dropout risk (0.75); prioritized for mentoring based on academic performance and workload.
1,39,1,9003,1,1,130.0,1,19,19,9,9,120.0,0,0,0,1,0,0,25,0,0,6,6,0,0.0,0,0,6,6,0,0.0,0,11.1,0.6,2.02,1,0.959199,high,intensive_mentoring_candidate,intensive_mentoring,High predicted dropout risk (0.96); prioritized for mentoring based on academic performance and workload.
1,18,1,9500,1,1,126.0,1,38,37,5,5,114.8,1,0,0,1,0,0,20,0,0,8,8,7,14.40285714,0,0,8,8,7,14.40285714,0,10.8,1.4,1.74,0,0.0037086252,low,no_targeted_action,no_targeted_action,Low dropout risk (0.00); no targeted action recommended.
